0,1,2,3,4,5,6,7,8,9,10,11
0.40912498630131416,-1.272432031344537,0.4611988225579245,-0.9053295198038032,-0.12690604014694828,-0.8413847367433428,0.485703291276233,0.25835053536257824,2.197125248193626,-0.1739212053742153,-0.41793511903419783,5.0
0.2906109736506445,1.5057796065733173,-0.2825570397430972,0.04112856000922911,-0.9508653982377914,-1.1942138151442412,-0.008487309655504876,-0.9253577931327707,-0.05475132863090923,-0.26155273134097773,1.6950357862398515,6.0
1.2387230748559976,0.6623939307768256,1.452873305625953,1.7565838296703504,0.056196039428794836,1.0991751944615982,0.7680979203800833,1.562435982010006,-0.6508363048491708,0.17660489849283625,-1.1493481247059845,5.0
-1.0130431655067145,-1.1732101871331848,-0.5304756605101041,1.1058938997988905,-0.7219877987681128,0.21710249845935226,-0.9498027400016723,-0.0024665539669072906,-0.2534463207036641,-1.3131310429421315,0.23220977489627956,5.0
0.6461530116026525,0.5135611644597982,-0.6131152007657733,1.8157374596586644,0.14774707921666638,1.8636381976635445,1.6858804649675965,1.6861569089996271,-0.8495312969219228,1.6663408399278044,-0.8242756777407458,5.0
-0.7760151402053762,0.41433932024844616,-1.4395106033224638,0.12000006666031521,-0.035355000359076724,-0.31214111914199527,-0.05555308117281325,0.2917886237381495,-0.05475132863090923,-0.1739212053742153,-0.7430075659994365,6.0
-0.6575011275547077,-0.23060266712534147,0.2959197420465862,-1.0433546564432035,-0.2642325998287553,0.09949280565905282,-0.5732765678632054,-1.1794872647871346,-1.2469212810674295,-0.8749734131083174,0.31347788663758885,6.0
0.17209696099997587,-0.6771009660764253,0.048001121279579305,0.4157682166018878,-0.5846612390863054,-0.2533362727418455,2.6977945525897264,0.42554097724043455,0.21017532746609527,0.6147625283266507,-0.011594560327649826,6.0
-1.8426412540613981,0.41433932024844616,-1.77006876434514,0.04112856000922911,-0.12690604014694828,-0.782579890343193,0.06211134762045768,-0.10946843676874275,1.137418623805608,0.9652886321937013,-0.09286267206895914,6.0
1.475751100157335,0.8112266970938538,2.1139896276713053,1.4213799264032345,0.23929811900453762,1.4520042728624964,-0.10261885269012162,1.6159369234109051,-1.511847937164434,-0.8749734131083174,-1.4744205716712233,5.0
0.7646670242533211,-0.9747664987104812,0.2959197420465862,-0.0377429466418568,0.19352259911060218,-0.8413847367433428,-0.008487309655504876,0.47904191864137086,0.07771199941759302,0.5271310023598879,-0.011594560327649826,6.0
-1.4870992161093912,0.41433932024844616,-0.034638418976089824,0.1988715733114013,-0.40155915951056265,-0.6061653511427438,-1.020401397277635,-0.45053693819961416,0.40887031953884717,0.001341846559310476,0.4760141101202075,6.0
-0.4204731022533693,0.3151174760370941,2.2792687081826433,1.3030726664266055,0.33084915879240917,-0.2533362727418455,-0.3614805960353177,1.0207389503256699,-0.6508363048491708,0.08897337252607336,-0.9868119012233645,6.0
-1.2500711908080528,0.2158956318257421,-0.034638418976089824,-0.5701256165366875,-0.5846612390863054,-0.6061653511427438,-0.526210796345897,-1.1560806029242643,0.07771199941759302,-0.4368157832745035,0.9636227805680648,6.0
-0.7760151402053762,-0.2802135892310175,0.8743965238362696,1.855173212984208,0.5139512383681523,0.21710249845935226,0.6739663773454665,1.3417445987312133,-0.3196779847279137,0.17660489849283625,-1.0680800129646753,5.0
2.186835176061349,-0.5778791218650733,0.7091174433249314,-0.8067401364899456,0.33084915879240917,-0.4885556583424444,-0.5732765678632054,-0.009154171642028967,-1.3131529450916792,-0.5244473092412664,-0.41793511903419783,5.0
-0.6575011275547077,0.2158956318257421,-0.44783612025443503,-0.2743574665951149,-0.17268156004088375,0.04068795925890309,0.6974992631041207,0.3419457563015064,0.21017532746609527,1.7539723658945663,-0.8242756777407458,6.0
0.05358294834930726,2.3987762044754852,1.7007919263929605,0.29746095662525884,-0.4473346794044984,-0.7237750439430433,0.7210321488627749,-0.4538807470371565,0.47510198356309685,-0.1739212053742153,1.369963339274613,6.0
-1.0130431655067145,-1.7685412524012964,-0.7783942812771115,-1.0433546564432035,-0.21845707993481953,-1.1942138151442412,-1.7263879700372604,-0.4438493205244925,2.793210224411885,1.0529201581604641,-0.17413078381026845,7.0
3.371975302568039,-0.3794354334423695,1.2875942251146149,-0.29407534325788637,-0.6304367589802412,-1.8998719719460377,-2.8324336006940074,-0.11615605444386444,-2.240396241431195,0.4394994763931249,-0.41793511903419783,6.0
-1.1315571781573832,-0.3794354334423695,-0.2825570397430972,-0.8658937664782601,-0.5846612390863054,-0.4297508119422947,-1.0910000545535974,-0.5943207182146003,1.3361136158783629,1.7539723658945663,0.31347788663758885,7.0
0.8831810369039897,-1.0739883429218329,0.2132802017909171,-0.3729468499089724,-0.17268156004088375,-0.5473605047425941,-0.8556711969670556,0.08112866697202087,-0.6508363048491708,-0.1739212053742153,-0.8242756777407458,5.0
0.7646670242533211,1.3073359181506132,-0.8610338215327804,1.657994446356493,0.37662467868634497,-0.4297508119422947,0.8386965776560459,1.656062629461598,-0.05475132863090923,0.001341846559310476,-0.6617394542581272,5.0
2.06832116341068,0.6127830086711502,0.2132802017909171,-0.9842010264548893,-0.035355000359076724,-1.42943320074484,-0.4556121390699344,0.5124800070169421,-0.12098299265516183,-0.1739212053742153,-0.9055437894820552,4.0
0.5276389989519829,-0.4786572776537213,0.6264779030692623,1.6185586930309495,0.10197155932273061,2.2164672760644426,1.991807979830101,1.5390293201470986,-0.18721465667941148,1.9292354178280922,-0.9055437894820552,6.0
-0.30195908960270074,1.5057796065733173,-0.7783942812771115,1.086176023136119,-0.2642325998287553,1.0991751944615982,0.485703291276233,0.7331713902957347,-0.3196779847279137,0.4394994763931249,-0.5804713425168164,6.0
0.7646670242533211,-0.4786572776537213,2.857745489972327,0.9087151331711755,0.056196039428794836,0.09949280565905282,-0.1261517384487758,1.2614931866298276,-1.3131529450916792,-0.9626049390750804,-1.3931524599299125,5.0
0.05358294834930726,0.41433932024844616,-0.6131152007657733,0.3763324632763449,0.33084915879240917,-0.1945314263416958,0.979893892207971,0.8267980377473639,0.40887031953884717,0.17660489849283625,-1.0680800129646753,6.0
-2.435211317314743,-1.0739883429218329,-0.44783612025443503,-0.6884328765133165,-0.7219877987681128,-0.782579890343193,-0.643875225139168,-1.2798015299138854,1.2698819518541102,-1.3131310429421315,0.6385503336028275,7.0
-2.0796692793627365,0.7120048528825017,-0.6131152007657733,0.08056431333477215,-0.5388857191923696,0.04068795925890309,-0.4320792533112802,-0.7180416452042214,1.2698819518541102,-0.7873418871415545,0.8010865570854462,6.0
-0.894529152856046,-0.6771009660764253,-1.1915919825554566,-0.9842010264548893,0.010420519534859058,0.9227606552611489,-0.17321750996608418,-0.7314168805544277,0.21017532746609527,-0.8749734131083174,-0.011594560327649826,5.0
-0.06493106430136242,-0.08176990080831344,-0.3651965799987663,-0.353228973246201,0.010420519534859058,-1.7234574327455885,-1.1851315975882142,0.18478674093631406,1.0049552957571057,-0.08628967940745241,0.06967355141365948,4.0
0.2906109736506445,-1.0739883429218329,0.5438383628135937,1.6086997546995643,0.056196039428794836,0.6875412696605501,0.4151046340002705,1.8132216448267904,1.0049552957571057,2.5426560995954324,-1.1493481247059845,6.0
-1.8426412540613981,4.780100465547932,-2.5138246266461617,-0.7278686298388595,-0.12690604014694828,-0.4885556583424444,-1.0674671687949433,-0.2766588786466362,1.0049552957571057,-0.9626049390750804,-1.0680800129646753,5.0
-1.9611552667120666,1.257724996044938,-1.522150143578133,-0.9743420881235033,-0.35578363961662685,-1.4882380471449896,-2.2205785709689985,-0.92870160197035,2.197125248193626,-0.7873418871415545,0.8823546688267555,4.0
-0.6575011275547077,-0.4786572776537213,-0.9436733617884495,2.1805181779199376,0.37662467868634497,0.39351703765980145,0.29744020520699954,1.5055912317715274,-0.45214131277641595,0.9652886321937013,-0.9868119012233645,6.0
-0.06493106430136242,0.41433932024844616,-0.2825570397430972,-1.0630725331059752,0.14774707921666638,-0.782579890343193,-0.5968094536218596,-0.38031695261089227,0.34263865551459755,1.0529201581604641,-0.2553988955515792,5.0
-1.3685852034587214,-0.776322810287777,-0.7783942812771115,1.4608156797287777,0.056196039428794836,0.5111267304601008,-0.6203423393805138,1.4520902903705912,-1.4456162731401814,1.4910777879942787,-1.3931524599299125,6.0
1.3572370875066664,-0.5778791218650733,-0.19991749948742807,-0.15605020661848595,0.14774707921666638,-0.6649701975428935,-0.9733356257603265,-0.34353505539777873,-0.5846046408249183,-0.6120788352080293,0.31347788663758885,5.0
0.6461530116026525,-0.2802135892310175,0.2132802017909171,1.3425084197521484,0.9717064373075098,1.0403703480614483,0.9328281206906626,1.194617009878685,-1.1806896170431798,-0.08628967940745241,-1.230616236447294,6.0
-0.7760151402053762,-1.1732101871331848,1.7007919263929605,-0.9842010264548893,3.672462111049718,0.09949280565905282,-0.6674081108978221,-0.2766588786466362,0.2764069914903449,-1.0502364650418432,-1.3118843481886031,6.0
-1.2500711908080528,0.017451943403038586,2.692466409460989,0.5340754765785167,-0.3100081197226911,-0.5473605047425941,0.485703291276233,0.8267980377473639,3.1243685445331417,0.5271310023598879,0.23220977489627956,5.0
-1.3685852034587214,0.5631720865654741,0.048001121279579305,-1.0630725331059752,-0.2642325998287553,-1.3118235079445406,0.8386965776560459,-0.6779159391535284,0.5413336475873495,1.4910777879942787,-0.41793511903419783,5.0
0.40912498630131416,-0.776322810287777,-0.2825570397430972,-0.8658937664782601,-0.3100081197226911,0.45232188405995116,1.1681569782772045,-0.978858734533707,0.7400286396601014,-0.6997103611747921,1.2074271157919942,6.0
-0.06493106430136242,-1.5700975639785928,-0.2825570397430972,1.2833547897638342,0.14774707921666638,-0.1945314263416958,-1.1851315975882142,0.8401732730975702,0.07771199941759302,-1.225499516975369,-0.49920323077550716,6.0
1.2387230748559976,-0.6771009660764253,0.5438383628135937,-1.023636779780432,-0.3100081197226911,0.15829765205920254,-0.7380067681737846,-0.6779159391535284,0.14394366344184267,0.4394994763931249,0.23220977489627956,6.0
0.40912498630131416,-0.18099174501966547,-0.7783942812771115,0.12000006666031521,-1.0424164380256629,-0.9589944295436422,-0.19675039572473838,-0.7581673512549143,-0.3196779847279137,0.001341846559310476,1.8575720097224715,7.0
-0.30195908960270074,-0.8755446544991291,5.419571237898067,-1.023636779780432,3.489360031473975,0.5699315768602506,-0.22028328148339255,-0.142906525144314,-0.6508363048491708,-1.5760256208424201,-1.4744205716712233,6.0
-0.18344507695203105,-0.2802135892310175,-0.8610338215327804,0.15943581998585826,-0.35578363961662685,1.510809119262646,1.9212093225541385,0.39210288886486333,-0.3196779847279137,-1.225499516975369,-0.8242756777407458,5.0
-0.538987114904038,1.1088922297279098,-1.0263129020441186,-1.023636779780432,-0.21845707993481953,-0.01811688714124663,-0.05555308117281325,-0.5943207182146003,-0.2534463207036641,-0.26155273134097773,-0.2553988955515792,5.0
-1.1315571781573832,-0.776322810287777,0.5438383628135937,-1.0039189031176607,0.056196039428794836,-0.7237750439430433,-1.0910000545535974,-0.570914056351693,0.07771199941759302,-0.3491842573077406,-0.41793511903419783,6.0
-0.894529152856046,-0.9747664987104812,0.37855928230225533,-0.8067401364899456,-0.5846612390863054,-0.4297508119422947,-0.643875225139168,-1.4737424424921914,-0.18721465667941148,0.001341846559310476,1.5324995627572329,6.0
1.0016950495546595,0.41433932024844616,1.2049546848589456,-0.8067401364899456,-0.2642325998287553,-0.4297508119422947,-0.5732765678632054,-0.978858734533707,0.07771199941759302,0.26423642445959916,1.8575720097224715,7.0
-0.538987114904038,-1.1732101871331848,-0.9436733617884495,-0.9842010264548893,-0.2642325998287553,0.3347121912596517,0.2503744336896912,-0.24322079027106494,1.9984302561208742,0.7900255802601756,-0.41793511903419783,6.0
-0.6575011275547077,-0.3794354334423695,1.7834314666486295,0.3368967099508017,-0.2642325998287553,1.8636381976635445,1.8270777795195217,0.6462323605192272,0.34263865551459755,0.08897337252607336,-1.0680800129646753,5.0
1.5942651128080036,-0.9747664987104812,-0.19991749948742807,1.0664581464733476,-0.3100081197226911,3.5689787432678863,2.6036630095551097,1.194617009878685,-0.783299632897673,0.26423642445959916,-0.8242756777407458,6.0
-0.18344507695203105,-0.2802135892310175,0.048001121279579305,1.2734958514324481,0.10197155932273061,-0.31214111914199527,0.5327690627935414,1.5289978936344348,1.667271935999617,-0.1739212053742153,-0.8242756777407458,6.0
0.40912498630131416,-0.4786572776537213,0.37855928230225533,-0.057460823304628414,0.9717064373075098,-0.9001895831434925,-1.1380658260709058,0.3118514767634774,-0.12098299265516183,2.6302876255621954,-0.6617394542581272,5.0
1.0016950495546595,-0.9747664987104812,0.13064066153524798,-0.1166144532929429,0.4224001985802808,-0.6061653511427438,0.13271000489642024,0.5793561837680846,0.34263865551459755,0.4394994763931249,-0.2553988955515792,6.0
-1.0130431655067145,0.5135611644597982,-0.6131152007657733,-0.2546395899323435,0.23929811900453762,-1.1354089687440914,-0.4556121390699344,0.04434676975890733,-0.2534463207036641,-0.6997103611747921,-1.0680800129646753,5.0
1.5942651128080036,0.6623939307768256,5.502210778153736,2.328402252890724,0.056196039428794836,1.1579800408617478,1.5682160361743256,1.88009782157797,-1.511847937164434,-0.5244473092412664,-0.7430075659994365,5.0
-0.18344507695203105,-1.1732101871331848,-0.11727795923175896,1.204483283112748,-0.49311019929843386,-1.017799275943792,0.4151046340002705,0.8802989791482632,-2.041701249358443,-1.137867991008606,-1.230616236447294,6.0
-0.4204731022533693,-0.9747664987104812,0.6264779030692623,1.5396871863798636,-0.3100081197226911,0.6875412696605501,-0.22028328148339255,0.920424685198956,0.6075653116115991,2.016866943794855,-0.17413078381026845,7.0
0.8831810369039897,-0.9747664987104812,-0.44783612025443503,0.13971794332308665,-0.21845707993481953,-0.370945965542145,-0.6674081108978221,0.8334856554224486,0.07771199941759302,-0.6120788352080293,-1.0680800129646753,6.0
-0.30195908960270074,-1.0739883429218329,0.13064066153524798,-0.747586506501631,-0.7219877987681128,-0.13572657994154608,-1.4204604551747562,-0.8584816163816281,0.21017532746609527,2.016866943794855,0.6385503336028275,6.0
-0.894529152856046,-0.08176990080831344,-0.034638418976089824,-0.826458013152717,-1.1339674778135342,-0.5473605047425941,-0.5026779105872428,-1.8148109439230629,-0.45214131277641595,-1.663657146809183,1.6137676744985423,6.0
0.40912498630131416,3.1925509581663003,-1.1089524422997876,0.691818489880689,1.1090329969893171,-0.8413847367433428,0.8386965776560459,1.0274265680007915,-1.0482262889946776,0.4394994763931249,-1.1493481247059845,5.0
0.6461530116026525,-1.1732101871331848,-0.5304756605101041,1.7960195829958934,0.19352259911060218,-0.6061653511427438,-0.07908596693146744,1.462121716883255,-1.9092379213099406,-0.5244473092412664,-1.4744205716712233,7.0
-1.0130431655067145,0.41433932024844616,-0.2825570397430972,-1.0039189031176607,-0.9508653982377914,-1.017799275943792,-0.6203423393805138,-2.008751856501406,-0.783299632897673,1.3158147360607528,2.26391256842902,7.0
1.0016950495546595,0.017451943403038586,-0.034638418976089824,0.06084643667200072,-0.40155915951056265,-0.1945314263416958,0.3915717482416163,0.35866480048929206,1.3361136158783629,1.140551684127227,0.1509416631549688,7.0
0.6461530116026525,0.017451943403038586,0.2132802017909171,1.6185586930309495,0.10197155932273061,-0.01811688714124663,0.5327690627935414,0.9271123028740778,-0.3196779847279137,0.6147625283266507,0.06967355141365948,5.0
-0.18344507695203105,-0.3794354334423695,0.2132802017909171,0.39605033993911637,-0.17268156004088375,0.39351703765980145,-0.3614805960353177,0.23494387349967094,1.0049552957571057,0.26423642445959916,0.31347788663758885,6.0
-0.30195908960270074,-0.08176990080831344,-0.6957547410214424,-1.023636779780432,-0.5846612390863054,0.04068795925890309,-0.643875225139168,-1.6208700313447568,-0.18721465667941148,-1.0502364650418432,1.5324995627572329,6.0
0.40912498630131416,-0.776322810287777,0.37855928230225533,-1.0630725331059752,-0.40155915951056265,-0.8413847367433428,-1.5145919982093727,-0.744792115904671,0.14394366344184267,-1.0502364650418432,0.3947459983788982,5.0
1.120209062205328,0.017451943403038586,-0.11727795923175896,0.5143575999157454,-0.4473346794044984,-0.07692173354139635,-0.5497436821045512,0.39210288886486333,-0.12098299265516183,-0.8749734131083174,-0.17413078381026845,7.0
-1.4870992161093912,-1.5700975639785928,-0.034638418976089824,-0.6884328765133165,-0.0811305202530125,-0.8413847367433428,-1.538124883968027,-1.694433825771021,-0.12098299265516183,-1.488394094875657,1.938840121463781,8.0
-1.4870992161093912,-1.5700975639785928,-0.034638418976089824,-0.6884328765133165,-0.0811305202530125,-0.8413847367433428,-1.538124883968027,-1.694433825771021,-0.12098299265516183,-1.488394094875657,1.938840121463781,8.0
1.120209062205328,-0.8755446544991291,-0.11727795923175896,0.1988715733114013,-1.4086205971771488,0.6875412696605501,-0.3379477102766635,-0.41709884982404294,-1.3131529450916792,-0.8749734131083174,0.3947459983788982,6.0
-0.4204731022533693,-0.6771009660764253,-0.44783612025443503,-0.9842010264548893,0.010420519534859058,-0.5473605047425941,-1.7028550842786063,-0.6812597479910707,1.6010402719753674,-0.08628967940745241,0.4760141101202075,6.0
1.7127791254586744,0.5135611644597982,0.7091174433249314,-1.033495718111818,-0.5846612390863054,-1.017799275943792,-0.9968685115189807,-0.978858734533707,0.07771199941759302,-1.488394094875657,1.5324995627572329,3.0
0.5276389989519829,-1.222821109238861,1.2875942251146149,-1.0039189031176607,-0.3100081197226911,-0.07692173354139635,-0.05555308117281325,-0.47728740890006377,-0.3196779847279137,2.4550245736286693,-0.011594560327649826,6.0
0.17209696099997587,-0.776322810287777,0.5438383628135937,-1.0433546564432035,0.5597267582620881,-0.31214111914199527,-1.0674671687949433,-0.2699712609715145,-1.0482262889946776,-0.9626049390750804,-1.0680800129646753,6.0
-0.6575011275547077,1.5057796065733173,-0.11727795923175896,0.4749218465902024,-0.17268156004088375,-1.017799275943792,-0.7615396539324388,-0.7715425866051205,0.6075653116115991,-1.4007625689088943,1.938840121463781,7.0
0.7646670242533211,0.11667378761439007,-0.7783942812771115,0.691818489880689,0.5597267582620881,-0.6061653511427438,-0.5497436821045512,0.5492619042300928,-0.2534463207036641,-0.26155273134097773,0.31347788663758885,5.0
-0.7760151402053762,0.017451943403038586,0.6264779030692623,-0.2743574665951149,-0.12690604014694828,0.8639558088609992,1.1681569782772045,-0.28334649632175785,0.2764069914903449,1.3158147360607528,0.23220977489627956,6.0
0.7646670242533211,-0.4786572776537213,-0.3651965799987663,-0.747586506501631,-0.676212278874177,-0.6649701975428935,-0.9498027400016723,-0.6979787921788564,-1.2469212810674295,0.4394994763931249,0.31347788663758885,6.0
1.0016950495546595,-0.776322810287777,0.8743965238362696,1.4805335563915492,0.19352259911060218,0.5111267304601008,-0.19675039572473838,1.512278849446649,-0.5183729768006685,-0.08628967940745241,-0.41793511903419783,6.0
0.40912498630131416,0.017451943403038586,0.37855928230225533,-0.8658937664782601,0.2850736388984734,-0.7237750439430433,0.4151046340002705,-0.9454206461581357,-0.3859096487521663,0.26423642445959916,0.4760141101202075,5.0
-0.06493106430136242,-0.9747664987104812,-0.2825570397430972,1.2636369131010627,0.7428288378378309,-0.9589944295436422,0.7680979203800833,1.3551198340814197,-1.2469212810674295,0.26423642445959916,-1.230616236447294,7.0
-0.30195908960270074,0.11667378761439007,0.8743965238362696,0.5143575999157454,0.33084915879240917,1.5696139656627959,0.9328281206906626,0.9438313470618633,-1.1144579530189271,-0.3491842573077406,-1.3118843481886031,5.0
-0.7760151402053762,-0.3794354334423695,-0.5304756605101041,2.052351979611923,-0.2642325998287553,0.7463461160606998,-0.22028328148339255,0.9638942000871913,0.2764069914903449,-0.9626049390750804,-0.011594560327649826,6.0
-0.538987114904038,1.6050014507846693,-0.6131152007657733,-0.8658937664782601,0.37662467868634497,-0.9001895831434925,0.979893892207971,0.39210288886486333,2.5945152323391327,0.7023940542934126,-0.41793511903419783,5.0
-0.6575011275547077,0.41433932024844616,0.13064066153524798,0.9284330098339468,-0.3100081197226911,-0.370945965542145,1.4034858358637463,1.462121716883255,1.137418623805608,0.08897337252607336,-0.9055437894820552,7.0
1.120209062205328,0.41433932024844616,-0.034638418976089824,0.7904078731945464,-0.676212278874177,0.6875412696605501,1.3093542928291295,0.9672380089247707,-0.783299632897673,0.7900255802601756,-0.7430075659994365,6.0
0.6461530116026525,-0.5778791218650733,-0.034638418976089824,-0.8658937664782601,-0.035355000359076724,-0.2533362727418455,-0.8792040827257098,-0.31009696702220746,1.5348086079511147,0.5271310023598879,0.7198184453441369,5.0
-0.538987114904038,-0.2802135892310175,1.6181523861372913,0.04112856000922911,-0.35578363961662685,1.3931994264623466,2.2506697231752972,0.49241715399161423,-1.0482262889946776,-0.6120788352080293,-1.3931524599299125,5.0
0.2906109736506445,-0.2802135892310175,-0.2825570397430972,-0.7870222598271741,-0.17268156004088375,-0.6061653511427438,-0.3850134817939719,-0.009154171642028967,1.6010402719753674,1.0529201581604641,-0.011594560327649826,6.0
0.17209696099997587,-0.6771009660764253,-0.44783612025443503,0.4354860932646592,-0.035355000359076724,0.09949280565905282,1.9447422083127925,0.4589790656160058,0.40887031953884717,0.4394994763931249,-0.09286267206895914,6.0
0.40912498630131416,3.341383724483328,-1.9353478448564783,-0.9842010264548893,1.0174819572014455,-0.6061653511427438,0.36803886248296214,0.3218829032761785,0.07771199941759302,-0.08628967940745241,-0.6617394542581272,4.0
1.7127791254586744,0.5135611644597982,0.7917569835806005,0.5537933532412882,0.010420519534859058,-0.782579890343193,-0.29088193875935514,1.3952455401321127,1.2698819518541102,-0.1739212053742153,-0.9868119012233645,5.0
1.3572370875066664,-0.4786572776537213,0.6264779030692623,-1.0433546564432035,0.10197155932273061,-0.01811688714124663,0.27390731944834534,-0.784917821955364,-0.6508363048491708,-0.1739212053742153,0.5572822218615168,5.0
-0.894529152856046,-0.23060266712534147,0.8743965238362696,1.1650475297872052,-0.035355000359076724,1.0403703480614483,1.3799529501050922,0.8936742144985065,0.34263865551459755,0.4394994763931249,-0.8242756777407458,6.0
-0.538987114904038,-0.5778791218650733,0.048001121279579305,-0.9053295198038032,0.5139512383681523,-0.370945965542145,-0.8086054254497472,0.6261695074938993,4.117843504896907,0.7023940542934126,-0.17413078381026845,6.0
-0.894529152856046,-0.3794354334423695,-0.6131152007657733,-0.9250473964665745,-0.5846612390863054,1.510809119262646,-0.10261885269012162,-1.2463634415383142,0.011480335393340427,2.805550677495721,1.1261590040506848,7.0
-0.894529152856046,0.2158956318257421,-0.11727795923175896,-0.826458013152717,-0.17268156004088375,0.3347121912596517,0.08564423337911187,-1.5071805308677997,0.806260303684354,-0.4368157832745035,1.7763038979811607,7.0
-2.435211317314743,0.11667378761439007,-0.8610338215327804,-1.0433546564432035,-0.0811305202530125,0.15829765205920254,0.979893892207971,-1.6008071783193918,0.6075653116115991,-1.3131310429421315,1.1261590040506848,6.0
0.05358294834930726,0.017451943403038586,-0.2825570397430972,-0.944765273129346,0.056196039428794836,0.6287364232604004,-0.14968462420743,-0.744792115904671,1.0711869597813584,-0.9626049390750804,0.4760141101202075,7.0
0.6461530116026525,-1.1732101871331848,1.2875942251146149,-1.023636779780432,0.4224001985802808,-1.017799275943792,0.27390731944834534,-0.7782302042802423,0.2764069914903449,-0.1739212053742153,0.5572822218615168,6.0
-0.4204731022533693,-0.9747664987104812,-0.034638418976089824,0.31717883328803026,0.23929811900453762,-1.1354089687440914,-0.17321750996608418,0.8267980377473639,0.6075653116115991,-0.4368157832745035,-1.4744205716712233,7.0
0.5276389989519829,-0.8755446544991291,-0.6957547410214424,-0.9842010264548893,0.23929811900453762,0.3347121912596517,-0.7380067681737846,-0.06934273071804982,2.263356912217876,1.4910777879942787,-0.011594560327649826,7.0
-0.7760151402053762,-0.6771009660764253,1.5355128458816223,0.021410683346457675,0.056196039428794836,-0.4297508119422947,-0.3614805960353177,0.05103438743399188,0.21017532746609527,0.001341846559310476,-0.49920323077550716,6.0
-0.18344507695203105,-1.272432031344537,-0.11727795923175896,0.29746095662525884,-0.5388857191923696,-1.0766041223439415,-1.3498617978987935,0.3653524181644137,0.6737969756358517,-1.5760256208424201,-0.41793511903419783,6.0
-2.198183292013405,-0.08176990080831344,0.5438383628135937,-1.023636779780432,1.3836861163529313,0.39351703765980145,-0.3379477102766635,-0.6645407038032851,0.8724919677086036,-0.1739212053742153,-0.3366670072928885,6.0
0.05358294834930726,3.341383724483328,0.7091174433249314,1.1058938997988905,0.9717064373075098,-0.6649701975428935,-0.17321750996608418,1.08427131823927,0.011480335393340427,-1.3131310429421315,-0.9868119012233645,5.0
-0.06493106430136242,0.11667378761439007,-0.11727795923175896,-0.9053295198038032,-0.6304367589802412,-1.017799275943792,-0.19675039572473838,-1.029015867097064,-0.9157629609461754,1.140551684127227,0.5572822218615168,6.0
0.6461530116026525,-1.1732101871331848,1.2875942251146149,-1.023636779780432,0.4224001985802808,-1.017799275943792,0.27390731944834534,-0.7782302042802423,0.2764069914903449,-0.1739212053742153,0.5572822218615168,6.0
-0.18344507695203105,0.3151174760370941,0.7091174433249314,0.0016928066836862405,0.5139512383681523,-0.6061653511427438,0.226841547931037,0.49241715399161423,-0.18721465667941148,-0.3491842573077406,-0.7430075659994365,5.0
1.475751100157335,-0.08176990080831344,-0.034638418976089824,-1.0039189031176607,-0.035355000359076724,-0.5473605047425941,-0.902736968484364,-1.1259863233862353,-1.3793846091159316,-0.4368157832745035,1.5324995627572329,6.0
0.6461530116026525,-0.08176990080831344,-0.44783612025443503,-0.9053295198038032,-0.2642325998287553,0.5699315768602506,-0.408546367552626,-1.2028939266500418,-1.1144579530189271,-0.7873418871415545,1.1261590040506848,5.0
1.120209062205328,-0.5778791218650733,-0.6131152007657733,0.5143575999157454,0.056196039428794836,0.15829765205920254,-0.14968462420743,0.9939884796252203,0.40887031953884717,0.35186795042636204,-0.2553988955515792,6.0
0.17209696099997587,-0.776322810287777,3.353582731506341,-1.102508286431518,-0.0811305202530125,-0.9589944295436422,0.5798348343108498,-0.31009696702220746,1.7997352640481192,0.35186795042636204,-0.2553988955515792,5.0
0.6461530116026525,0.2158956318257421,-0.9436733617884495,-0.22506277493818613,0.33084915879240917,-0.13572657994154608,0.979893892207971,-0.47728740890006377,-0.3859096487521663,-0.3491842573077406,0.8823546688267555,6.0
1.475751100157335,-0.776322810287777,0.5438383628135937,-0.8658937664782601,-0.40155915951056265,-0.9589944295436422,-1.2086644833468685,-0.6444778507779572,-0.45214131277641595,0.4394994763931249,0.5572822218615168,6.0
1.120209062205328,-0.6771009660764253,1.2875942251146149,-0.9940599647862748,0.2850736388984734,-1.7234574327455885,-2.1264470279343817,-0.978858734533707,-0.2534463207036641,-1.8389201987427082,0.7198184453441369,5.0
-0.4204731022533693,-1.1732101871331848,0.048001121279579305,-0.9842010264548893,-0.7677633186620484,-0.370945965542145,-0.1261517384487758,-0.9855463522088286,0.9387236317328562,1.3158147360607528,0.8010865570854462,7.0
0.2906109736506445,1.0096703855165579,-0.3651965799987663,1.4213799264032345,-0.21845707993481953,-0.31214111914199527,-0.03202019541415906,0.194818167448978,-1.1144579530189271,4.120023566997163,1.2886952275333035,6.0
-0.538987114904038,-0.18099174501966547,-0.7783942812771115,0.0016928066836862405,-0.2642325998287553,-0.4885556583424444,-0.3379477102766635,-1.2463634415383142,0.21017532746609527,0.001341846559310476,1.6950357862398515,7.0
0.05358294834930726,1.0096703855165579,-0.11727795923175896,0.4157682166018878,-0.0811305202530125,0.04068795925890309,0.32097309096565374,-0.2766588786466362,1.2698819518541102,-1.225499516975369,1.2074271157919942,7.0
0.6461530116026525,-0.776322810287777,0.13064066153524798,-0.057460823304628414,-0.9508653982377914,-1.4882380471449896,-2.3147101140036153,-0.530788350301,-2.6377862255767015,0.26423642445959916,0.31347788663758885,5.0
